variable,published,ours
n_char,929.4375,929.4375
n_char,579.0,579.0
n_char,3369.0,3369.0
n_char,5234.57692307692,5234.576923076923
n_char,5195.8869047619,5195.8869047619055
n_char,1175.88888888889,1175.888888888889
n_char,1387.05882352941,1387.0588235294117
n_char,1335.31818181818,1335.3181818181818
n_char,148.0,148.0
n_char,78.0,78.0
n_char,940.041666666667,940.0416666666666
n_char,3466.1,3466.1
n_char,451.0,451.0
n_char,32731.2,32731.2
n_char,6114.89565217391,6114.895652173914
n_char,529.866666666667,529.8666666666666
n_char,664.0,664.0
n_char,2018.0,2018.0
n_char,138.666666666667,138.66666666666666
n_char,2828.18181818182,2828.181818181818
n_char,1304.66666666667,1304.6666666666667
n_char,4979.64761904762,4979.647619047619
n_char,1652.07224138001,1652.0722413800095
n_char,2438.5,2438.5
n_char,2196.0,2196.0
n_char,1646.5,1646.5
n_char,742.488253968254,742.488253968254
n_char,2615.3,2615.3
n_char,1571.61904761905,1571.6190476190477
n_char,2350.6,2350.6
n_char,853.0,853.0
n_char,1083.16666666667,1083.1666666666667
n_char,2827.02702702703,2827.027027027027
n_char,4872.33333333333,4872.333333333333
n_char,1611.0,1611.0
n_char,1018.71428571429,1018.7142857142857
n_char,441.0,441.0
n_char,875.265625,875.265625
n_char,726.225,726.225
n_char,503.0,503.0
n_char,840.0,840.0
n_char,1052.0,1052.0
n_char,4274.77777777778,4274.777777777777
n_char,878.0,878.0
n_char,886.0,886.0
n_char,1598.88888888889,1598.888888888889
n_char,17759.5698412698,17759.56984126984
n_char,1410.62962962963,1410.6296296296296
n_char,1675.9279896574,1675.9279896574014
n_char,1536.45454545455,1536.4545454545455
n_char,114.0,114.0
n_char,529.7,529.7
n_char,1678.9375,1678.9375
n_char,459.0,459.0
n_char,2638.0,2638.0
n_char,294.0,294.0
n_char,2989.1574754902,2989.157475490196
n_char,1134.21428571429,1134.2142857142858
n_char,114.0,114.0
n_char,538.82183908046,538.8218390804598
n_char,423.0,423.0
n_char,1514.0,1514.0
n_char,2817.55341880342,2817.5534188034185
n_char,2112.18518518519,2112.185185185185
n_char,1525.0,1525.0
n_char,618.769230769231,618.7692307692308
n_char,2710.0,2710.0
n_char,665.0,665.0
n_char,547.168518518519,547.1685185185185
n_char,288.545454545455,288.54545454545456
n_char,7198.0,7198.0
n_char,1125.97666666667,1125.9766666666667
n_char,12042.95,12042.95
n_char,3160.94592601843,3160.945926018426
n_char,1959.16666666667,1959.1666666666665
n_char,140.0,140.0
n_char,887.9,887.9
n_char,707.0,707.0
n_char,1693.11111111111,1693.111111111111
n_char,1912.0,1912.0
n_char,64.0,64.0
n_char,2382.15682926035,2382.156829260345
n_char,1545.0,1545.0
n_char,1540.0,1540.0
n_char,521.714285714286,521.7142857142857
n_char,154.0,154.0
n_char,2387.0,2387.0
n_char,1796.20402792696,1796.2040279269604
n_char,1734.56374007937,1734.563740079365
n_char,823.75,823.75
n_char,1300.99920883793,1300.9992088379336
n_char,81.0,81.0
n_char,1547.66666666667,1547.6666666666667
n_char,610.0,610.0
n_char,359.333333333333,359.3333333333333
n_char,3328.2,3328.2
n_char,2889.26388888889,2889.263888888889
n_char,2031.49261363636,2031.4926136363636
n_char,509.0,509.0
n_char,74.0,74.0
n_char,892.6875,892.6875
n_char,423.0,423.0
n_char,594.0,594.0
n_char,59.0,59.0
n_char,18697.0,18697.0
n_char,188.0,188.0
n_char,1447.0,1447.0
n_char,804.0,804.0
n_char,8081.81481481481,8081.814814814814
n_char,3564.0,3564.0
n_char,1285.5,1285.5
n_char,976.5,976.5
n_char,878.862745098039,878.8627450980392
n_char,3866.35225885226,3866.3522588522587
n_char,2866.19215291751,2866.192152917505
n_char,2324.37280701754,2324.372807017544
n_char,2133.72727272727,2133.7272727272725
n_char,1536.5533126294,1536.5533126293997
n_char,5136.0,5136.0
n_char,312.473684210526,312.4736842105263
n_char,1443.0,1443.0
n_char,3033.75196078431,3033.7519607843137
n_char,869.0,869.0
n_char,155.0,155.0
n_char,528.363636363636,528.3636363636364
n_char,5243.0,5243.0
n_char,6996.00169461175,6996.001694611749
n_char,478.0,478.0
n_char,2070.0,2070.0
n_char,8944.68831168831,8944.688311688311
n_char,178.0,178.0
n_char,61.0,61.0
n_char,2637.96875,2637.96875
n_char,1032.2380952381,1032.2380952380952
n_char,951.0,951.0
n_char,2571.12846950628,2571.1284695062755
n_char,1761.42597402597,1761.4259740259743
n_char,1553.62162162162,1553.6216216216217
n_char,1156.0,1156.0
n_char,3154.5,3154.5
n_char,2386.0,2386.0
n_char,1194.0,1194.0
n_char,536.0,536.0
n_char,1917.0,1917.0
n_char,774.4,774.4
n_char,1722.0,1722.0
n_char,2118.25079365079,2118.2507936507936
n_char,2001.90476190476,2001.9047619047617
n_char,7115.62733426704,7115.62733426704
n_char,3876.0,3876.0
n_char,1168.44444444444,1168.4444444444443
n_char,1319.0,1319.0
n_char,1724.8,1724.8
n_char,168.0,168.0
n_char,1304.5,1304.5
n_char,772.393939393939,772.3939393939394
n_char,424.0,424.0
n_char,1407.75,1407.75
n_char,935.626093514329,935.6260935143288
n_char,1605.875,1605.875
n_char,308.144444444444,308.14444444444445
n_char,977.4,977.4
n_char,1703.06923076923,1703.069230769231
n_char,2774.42105263158,2774.4210526315787
n_char,803.5,803.5
n_char,2578.59558270677,2578.595582706767
n_char,3891.5,3891.5
n_char,1442.0,1442.0
n_char,695.683823529412,695.6838235294117
n_char,2190.0,2190.0
n_char,4303.04945054945,4303.049450549451
n_char,706.758333333333,706.7583333333333
n_char,987.0,987.0
n_char,413.0,413.0
n_char,1561.5,1561.5
n_char,2006.0,2006.0
n_char,171.0,171.0
n_char,1278.9984333959,1278.9984333959023
n_char,1305.22402597403,1305.224025974026
n_char,4598.31818181818,4598.318181818182
n_char,1306.0,1306.0
n_char,1693.88055269383,1693.880552693834
n_char,4434.5,4434.5
n_char,749.0,749.0
n_char,69921.0,69921.0
n_char,1363.76470588235,1363.764705882353
n_char,878.238095238095,878.2380952380952
n_char,7037.83333333333,7037.833333333333
n_char,3350.11165643352,3350.111656433521
n_char,2286.83333333333,2286.8333333333335
n_char,1742.0,1742.0
n_char,69.0,69.0
n_char,2355.27916666667,2355.2791666666667
n_char,49118.6974074074,49118.69740740741
n_char,1472.58413461538,1472.5841346153845
n_char,1108.0,1108.0
n_char,423.0,423.0
n_char,437.0,437.0
n_char,61.0,61.0
n_char,427.0,427.0
n_char,347.285714285714,347.2857142857143
n_char,2909.85714285714,2909.8571428571427
n_char,2439.0,2439.0
n_char,1039.72727272727,1039.7272727272727
n_char,10682.5,10682.5
n_char,3369.0,3369.0
n_char,1339.08846153846,1339.0884615384616
n_char,70.0,70.0
n_char,2917.45454545455,2917.4545454545455
n_char,4297.0,4297.0
n_char,402.0,402.0
n_char,4684.88273809524,4684.882738095238
n_char,2030.41176470588,2030.4117647058824
n_char,297.857142857143,297.85714285714283
n_char,1732.0,1732.0
n_char,1774.35294117647,1774.3529411764705
n_char,312.0,312.0
n_char,1405.0,1405.0
n_char,578.588235294118,578.5882352941177
n_char,4047.96666666667,4047.9666666666662
n_char,3853.78787878788,3853.7878787878785
n_char,2177.36956521739,2177.3695652173915
n_char,1625.27678571429,1625.2767857142858
n_char,201.0,201.0
n_char,1845.68636363636,1845.6863636363635
n_char,219.0,219.0
n_char,3907.06293706294,3907.062937062937
n_char,2361.13333333333,2361.133333333333
n_char,785.0,785.0
n_char,1167.5,1167.5
n_char,32661.2857142857,32661.285714285714
n_char,1199.07142857143,1199.0714285714287
n_char,423.0,423.0
n_char,3455.33333333333,3455.3333333333335
n_char,3457.3662912375,3457.366291237498
n_char,404.672727272727,404.67272727272723
n_char,1298.0,1298.0
n_char,727.0,727.0
n_char,520.0,520.0
n_char,955.571428571429,955.5714285714286
n_char,2587.37272727273,2587.3727272727274
n_char,940.0,940.0
n_char,109.0,109.0
n_char,2059.93544137022,2059.935441370224
n_char,2306.18461538462,2306.1846153846154
n_char,109.0,109.0
n_char,393.161311145247,393.16131114524666
n_char,482.0,482.0
n_char,1644.86513308175,1644.865133081752
n_char,1536.0,1536.0
n_char,785.25,785.25
n_char,405.111111111111,405.1111111111111
n_char,2178.725,2178.725
n_char,715.666666666667,715.6666666666666
n_char,2638.375,2638.375
n_char,2913.42857142857,2913.4285714285716
n_char,1650.05425293661,1650.0542529366057
n_char,1024.0,1024.0
n_char,1360.04166666667,1360.0416666666667
n_char,465.0,465.0
n_char,356.304347826087,356.30434782608694
n_char,1033.35714285714,1033.357142857143
n_char,1023.01904761905,1023.0190476190476
n_char,462.0,462.0
n_char,1332.91666666667,1332.9166666666667
n_char,1376.22373737374,1376.2237373737373
n_char,2342.65277777778,2342.652777777778
n_char,951.205479452055,951.2054794520548
n_char,1609.5,1609.5
n_char,5718.05151098901,5718.051510989011
n_char,1247.13333333333,1247.1333333333332
n_words,26.0,26.0
n_words,344.0,344.0
n_words,25.7450980392157,25.745098039215687
n_words,271.371428571429,271.37142857142857
n_words,276.339393939394,276.3393939393939
n_words,153.854166666667,153.85416666666666
n_words,138.0,138.0
n_words,77.0,77.0
n_words,555.267647058824,555.2676470588235
n_words,141.333333333333,141.33333333333334
n_words,77.4102564102564,77.41025641025641
n_words,181.833333333333,181.83333333333334
n_words,300.333333333333,300.3333333333333
n_words,161.869565217391,161.8695652173913
n_words,430.266666666667,430.26666666666665
n_words,181.84126984127,181.84126984126985
n_words,101.0,101.0
n_words,257.0,257.0
n_words,1764.0,1764.0
n_words,208.0,208.0
n_words,954.045454545455,954.0454545454545
n_words,439.0,439.0
n_words,102.0,102.0
n_words,292.222222222222,292.22222222222223
n_words,190.0,190.0
n_words,107.0,107.0
n_words,491.34358974359,491.3435897435897
n_words,426.416666666667,426.4166666666667
n_words,266.481481481481,266.48148148148147
n_words,400.5,400.5
n_words,332.875,332.875
n_words,10.0,10.0
n_words,299.624037999038,299.62403799903797
n_words,440.228571428571,440.22857142857146
n_words,245.128004535147,245.12800453514743
n_words,394.72972972973,394.72972972972974
n_words,98.0,98.0
n_words,167.727564102564,167.72756410256412
n_words,383.284050512504,383.28405051250434
n_words,271.857142857143,271.85714285714283
n_words,350.0,350.0
n_words,473.155293246735,473.1552932467353
n_words,249.0,249.0
n_words,51.6,51.6
n_words,270.0,270.0
n_words,48.8,48.8
n_words,298.797727272727,298.7977272727273
n_words,212.2,212.2
n_words,160.733333333333,160.73333333333332
n_words,350.727272727273,350.72727272727275
n_words,14.15625,14.15625
n_words,199.5,199.5
n_words,143.614975710564,143.61497571056395
n_words,158.537736464449,158.53773646444878
n_words,82.3260869565217,82.32608695652173
n_words,164.481481481481,164.4814814814815
n_words,115.333333333333,115.33333333333333
n_words,143.0,143.0
n_words,1192.0,1192.0
n_words,304.785714285714,304.7857142857143
n_words,1987.88888888889,1987.888888888889
n_words,517.4,517.4
n_words,80.5,80.5
n_words,82.3571428571429,82.35714285714286
n_words,103.5,103.5
n_words,370.958333333333,370.9583333333333
n_words,157.909090909091,157.9090909090909
n_words,11.0,11.0
n_words,157.125,157.125
n_words,163.694444444444,163.69444444444446
n_words,58.0,58.0
n_words,674.604554865424,674.6045548654245
n_words,238.0,238.0
n_words,319.75,319.75
n_words,351.0,351.0
n_words,387.630208333333,387.6302083333333
n_words,11.0,11.0
n_words,58.8,58.8
n_words,213.655172413793,213.6551724137931
n_words,173.333333333333,173.33333333333334
n_words,190.25,190.25
n_words,203.0,203.0
n_words,360.026315789474,360.0263157894737
n_words,294.8,294.8
n_words,316.584848484848,316.58484848484846
n_words,606.0,606.0
n_words,11.0,11.0
n_words,280.785984848485,280.7859848484849
n_words,355.957255276389,355.9572552763892
n_words,310.0,310.0
n_words,286.0,286.0
n_words,375.444444444444,375.44444444444446
n_words,175.0,175.0
n_words,11.0,11.0
n_words,340.791666666667,340.7916666666667
n_words,394.0,394.0
n_words,556.864285714286,556.8642857142858
n_words,440.016447147041,440.01644714704065
n_words,22.0,22.0
n_words,1573.8,1573.8
n_words,107.2,107.2
n_words,201.0,201.0
n_words,556.0,556.0
n_words,193.0,193.0
n_words,513.0,513.0
n_words,137.346666666667,137.34666666666666
n_words,511.966666666667,511.9666666666667
n_words,268.685185185185,268.68518518518516
n_words,339.329090909091,339.3290909090909
n_words,45.0,45.0
n_words,137.954545454545,137.95454545454547
n_words,519.0,519.0
n_words,272.0,272.0
n_words,502.0,502.0
n_words,129.5,129.5
n_words,70.1296296296296,70.12962962962963
n_words,32.5714285714286,32.57142857142857
n_words,11.0,11.0
n_words,258.0,258.0
n_words,738.5,738.5
n_words,148.440537240537,148.44053724053725
n_words,199.0,199.0
n_words,243.25,243.25
n_words,88.6666666666667,88.66666666666667
n_words,426.0,426.0
n_words,513.8,513.8
n_words,460.513725381106,460.51372538110604
n_words,33.0,33.0
n_words,1406.81818181818,1406.8181818181818
n_words,162.125,162.125
n_words,102.0,102.0
n_words,592.5,592.5
n_words,927.5,927.5
n_words,897.366666666667,897.3666666666667
n_words,198.222222222222,198.22222222222223
n_words,235.411764705882,235.41176470588235
n_words,226.704545454545,226.70454545454547
n_words,30.0,30.0
n_words,14.0,14.0
n_words,165.583333333333,165.58333333333334
n_words,582.416666666667,582.4166666666666
n_words,89.0,89.0
n_words,6068.8,6068.8
n_words,1017.55217391304,1017.5521739130435
n_words,85.2666666666667,85.26666666666668
n_words,115.0,115.0
n_words,331.25,331.25
n_words,25.9166666666667,25.916666666666668
n_words,493.090909090909,493.09090909090907
n_words,208.0,208.0
n_words,837.057142857143,837.0571428571428
n_words,283.089498511977,283.0894985119772
n_words,405.133333333333,405.1333333333333
n_words,353.0,353.0
n_words,298.333333333333,298.3333333333333
n_words,122.057619047619,122.05761904761904
n_words,448.8,448.8
n_words,264.380952380952,264.38095238095235
n_words,425.2,425.2
n_words,145.0,145.0
n_words,197.333333333333,197.33333333333334
n_words,480.918918918919,480.9189189189189
n_words,814.666666666667,814.6666666666666
n_words,286.0,286.0
n_words,187.0,187.0
n_words,70.0,70.0
n_words,157.47265625,157.47265625
n_words,116.225,116.225
n_words,97.0,97.0
n_words,172.0,172.0
n_words,179.0,179.0
n_words,767.444444444444,767.4444444444445
n_words,151.0,151.0
n_words,157.0,157.0
n_words,270.444444444444,270.44444444444446
n_words,2904.76428571429,2904.764285714286
n_words,233.888888888889,233.88888888888889
n_words,283.277375565611,283.27737556561084
n_words,263.727272727273,263.72727272727275
n_words,19.0,19.0
n_words,88.7,88.7
n_words,260.875,260.875
n_words,77.0,77.0
n_words,493.0,493.0
n_words,44.0,44.0
n_words,506.962162990196,506.9621629901961
n_words,184.035714285714,184.03571428571428
n_words,19.75,19.75
n_words,88.3103448275862,88.3103448275862
n_words,66.0,66.0
n_words,261.0,261.0
n_words,458.517094017094,458.517094017094
n_words,370.444444444444,370.4444444444444
n_words,281.0,281.0
n_words,109.74358974359,109.74358974358974
n_words,455.0,455.0
n_words,107.4,107.4
n_words,88.9,88.9
n_words,51.3636363636364,51.36363636363637
n_words,1169.0,1169.0
n_words,185.526666666667,185.52666666666667
n_words,2212.25,2212.25
n_words,509.580773115773,509.5807731157731
n_words,326.0,326.0
n_words,24.0,24.0
n_words,149.3,149.3
n_words,124.0,124.0
n_words,252.888888888889,252.88888888888889
n_words,289.0,289.0
n_words,10.0,10.0
n_words,389.549638519187,389.54963851918694
n_words,274.0,274.0
n_words,258.0,258.0
n_words,93.469387755102,93.46938775510203
n_words,20.0,20.0
n_words,426.5,426.5
n_words,286.506760949994,286.50676094999403
n_words,290.672123015873,290.672123015873
n_words,146.5,146.5
n_words,211.526912708439,211.52691270843923
n_words,15.3333333333333,15.333333333333334
n_words,277.833333333333,277.8333333333333
n_words,108.0,108.0
n_words,59.3333333333333,59.333333333333336
n_words,558.4,558.4
n_words,471.967592592593,471.9675925925926
n_words,329.858806818182,329.8588068181818
n_words,80.0,80.0
n_words,11.0,11.0
n_words,146.5,146.5
n_words,74.5,74.5
n_words,105.0,105.0
n_words,10.0,10.0
n_words,3174.5,3174.5
n_words,36.0,36.0
n_words,259.0,259.0
n_words,144.0,144.0
n_words,1341.03703703704,1341.0370370370372
n_words,606.0,606.0
n_words,221.5,221.5
n_words,159.0,159.0
n_words,144.549019607843,144.54901960784312
n_words,627.447802197802,627.4478021978022
n_words,445.015962441315,445.01596244131457
n_words,399.668859649123,399.66885964912285
n_words,364.454545454545,364.45454545454544
n_words,250.953002070393,250.95300207039338
n_words,911.142857142857,911.1428571428571
n_words,53.0526315789474,53.05263157894737
n_words,259.0,259.0
n_words,537.789215686274,537.7892156862745
n_words,138.333333333333,138.33333333333334
n_words,28.0,28.0
n_words,89.2121212121212,89.21212121212122
n_words,889.0,889.0
n_words,1145.65450506619,1145.6545050661898
n_words,81.0,81.0
n_words,379.0,379.0
n_words,1610.77922077922,1610.7792207792209
n_words,29.0,29.0
n_words,11.0,11.0
n_words,445.5625,445.5625
n_words,172.904761904762,172.9047619047619
n_words,164.0,164.0
n_words,423.630287060226,423.63028706022556
n_words,293.248051948052,293.24805194805197
n_words,282.540540540541,282.5405405405405
n_words,211.0,211.0
n_words,543.833333333333,543.8333333333333
n_words,427.0,427.0
n_words,186.166666666667,186.16666666666666
n_words,88.0,88.0
n_words,330.666666666667,330.6666666666667
n_words,133.3,133.3
n_words,302.0,302.0
n_words,344.765079365079,344.7650793650794
n_words,330.52380952381,330.5238095238095
n_words,1181.45401493931,1181.454014939309
n_words,650.0,650.0
n_words,186.333333333333,186.33333333333334
n_words,224.0,224.0
n_words,277.025,277.025
n_words,28.0,28.0
n_words,223.833333333333,223.83333333333334
n_words,131.727272727273,131.72727272727272
n_words,79.0,79.0
n_words,234.190476190476,234.19047619047618
n_words,163.020814479638,163.020814479638
n_words,278.375,278.375
n_words,51.4444444444444,51.44444444444444
n_words,162.8,162.8
n_words,288.792307692308,288.7923076923077
n_words,489.052631578947,489.05263157894734
n_words,142.5,142.5
n_words,422.012923512485,422.0129235124849
n_words,637.833333333333,637.8333333333334
n_words,252.333333333333,252.33333333333334
n_words,117.889705882353,117.88970588235294
n_words,380.571428571429,380.57142857142856
n_words,708.504253154253,708.5042531542532
n_words,115.248148148148,115.24814814814815
n_words,167.0,167.0
n_words,67.0,67.0
n_words,255.609523809524,255.6095238095238
n_words,325.0,325.0
n_words,29.0,29.0
n_words,202.805302823857,202.8053028238575
n_words,220.938311688312,220.93831168831167
n_words,774.477272727273,774.4772727272727
n_words,226.0,226.0
n_words,275.171713789683,275.17171378968254
n_words,735.0,735.0
n_words,124.0,124.0
n_words,8018.0,8018.0
n_words,223.294117647059,223.2941176470588
n_words,154.333333333333,154.33333333333334
n_words,1178.83333333333,1178.8333333333333
n_words,575.332650129389,575.332650129389
n_words,398.796296296296,398.7962962962963
n_words,284.0,284.0
n_words,12.0,12.0
n_words,402.980416666667,402.98041666666666
n_words,7815.66962962963,7815.6696296296295
n_words,262.09375,262.09375
n_words,183.0,183.0
n_words,67.0,67.0
n_words,73.0,73.0
n_words,11.0,11.0
n_words,67.0,67.0
n_words,63.0,63.0
n_words,505.928571428571,505.92857142857144
n_words,418.0,418.0
n_words,179.272727272727,179.27272727272728
n_words,1863.5,1863.5
n_words,605.0,605.0
n_words,218.938461538462,218.93846153846152
n_words,11.0,11.0
n_words,433.0,433.0
n_words,695.0,695.0
n_words,65.0,65.0
n_words,786.50782967033,786.5078296703297
n_words,363.705882352941,363.70588235294116
n_words,45.0,45.0
n_words,274.5,274.5
n_words,292.205882352941,292.20588235294116
n_words,52.0,52.0
n_words,236.0,236.0
n_words,100.352941176471,100.3529411764706
n_words,702.883333333333,702.8833333333333
n_words,670.272727272727,670.2727272727273
n_words,388.489130434783,388.4891304347826
n_words,269.357142857143,269.35714285714283
n_words,32.0,32.0
n_words,303.978624078624,303.9786240786241
n_words,35.0,35.0
n_words,634.750815850816,634.7508158508158
n_words,385.133333333333,385.1333333333333
n_words,128.0,128.0
n_words,208.55,208.55
n_words,5776.0,5776.0
n_words,202.285714285714,202.28571428571428
n_words,70.0,70.0
n_words,570.666666666667,570.6666666666666
n_words,595.449968054934,595.4499680549336
n_words,70.4727272727273,70.47272727272728
n_words,236.0,236.0
n_words,116.0,116.0
n_words,84.5,84.5
n_words,163.428571428571,163.42857142857142
n_words,441.863636363636,441.8636363636364
n_words,153.5,153.5
n_words,19.0,19.0
n_words,334.672747542313,334.6727475423128
n_words,365.153846153846,365.15384615384613
n_words,19.0,19.0
n_words,63.6747315241509,63.67473152415088
n_words,86.0,86.0
n_words,268.455310583704,268.45531058370443
n_words,242.0,242.0
n_words,134.0,134.0
n_words,67.7777777777778,67.77777777777777
n_words,360.55,360.55
n_words,120.333333333333,120.33333333333333
n_words,449.0,449.0
n_words,510.285714285714,510.2857142857143
n_words,301.725545043192,301.7255450431921
n_words,184.0,184.0
n_words,229.166666666667,229.16666666666666
n_words,74.0,74.0
n_words,61.8260869565217,61.82608695652174
n_words,185.0,185.0
n_words,169.392592592593,169.3925925925926
n_words,75.0,75.0
n_words,224.5,224.5
n_words,241.056060606061,241.0560606060606
n_words,379.854700854701,379.85470085470087
n_words,170.780821917808,170.78082191780823
n_words,279.5,279.5
n_words,982.661401098901,982.6614010989011
n_words,210.9875,210.9875
TTR,0.884615384615385,0.8846153846153846
TTR,0.563049853372434,0.5630498533724341
TTR,0.872516599232286,0.8822422647219806
TTR,0.640518749820291,0.6359900157939393
TTR,0.642399464992562,0.6435549984410882
TTR,0.667990414037101,0.6679904140371008
TTR,0.743002520312423,0.7439954696421399
TTR,0.788732394366197,0.7887323943661971
TTR,0.543454256626534,0.5434143718623334
TTR,0.685945676785702,0.685945676785702
TTR,0.846752178244257,0.8466241343224287
TTR,0.671176174929652,0.6714525707284359
TTR,0.558823529411765,0.5499745638447496
TTR,0.695120510396975,0.6951205103969754
TTR,0.572002592478475,0.5720025924784747
TTR,0.737477345938118,0.7374773459381176
TTR,0.676767676767677,0.6767676767676768
TTR,0.622047244094488,0.6220472440944882
TTR,0.431972789115646,0.4319727891156463
TTR,0.564053398058252,0.5640533980582524
TTR,0.506346326041948,0.5071282264901437
TTR,0.550817981569125,0.5508179815691248
TTR,0.666666666666667,0.6666666666666666
TTR,0.566667852881548,0.566667852881548
TTR,0.675531914893617,0.675531914893617
TTR,0.728971962616822,0.7289719626168224
TTR,0.57789877135121,0.573273682848877
TTR,0.547345185484946,0.5478920122467431
TTR,0.603434928682077,0.6043541248205714
TTR,0.562283143349703,0.5625590993859109
TTR,0.568792997999622,0.5723308393735586
TTR,1.0,1.0
TTR,0.700097953802662,0.7002348227846096
TTR,0.589957230154669,0.5921215234595241
TTR,0.678428441353992,0.6785722006681046
TTR,0.495115933535168,0.49528967088496295
TTR,0.706043385054612,0.7060433850546115
TTR,0.705073331020753,0.7053702594774283
TTR,0.605719885317002,0.6063435234883185
TTR,0.571204539163011,0.5723011632390115
TTR,0.620991253644315,0.6231884057971014
TTR,0.571704322088933,0.5719704364875158
TTR,0.530612244897959,0.5306122448979592
TTR,0.767384615384615,0.7673846153846154
TTR,0.610486891385768,0.6104868913857678
TTR,0.849508280963713,0.8557302069764076
TTR,0.635181556713527,0.6405465059353311
TTR,0.683406753725264,0.6859417403063903
TTR,0.632518978605935,0.6325189786059351
TTR,0.581172659049116,0.5818682049549508
TTR,0.99266975308642,0.9926697530864197
TTR,0.607272727272727,0.6112642639249802
TTR,0.731355215533618,0.7312349067501884
TTR,0.748459213291219,0.7508904094960459
TTR,0.82306757278582,0.8210120201926615
TTR,0.713733221394158,0.7098152070173859
